ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.3.6.1.4.1.9590.100.1.2.271196701611666628735372012851189292665,0,7.328877780182136,-4.257464936820624,-0.3331515149429609,-0.2531800929368977,2.650232541650225,-1.8832434666288753,0.0971062384357979,0.16916524494076793,1.0116340745684516,-1.8547247545287278,-2.0082913600481445,0.3482789110860814,0.170460330670869,-0.018261391692779766,-0.7397710828925721
1.3.6.1.4.1.9590.100.1.2.256403565813600307536474945580729509681,0,1.4361758872813943,-2.1661386442403647,-2.0963890669476757,2.591934261699159,1.8845488202288134,2.2587552729055185,0.5486580682882822,0.5686999320753074,-0.7531344600882682,-0.7166937442153088,-0.9414066904344657,0.4677947459586223,0.7700010619644914,0.04739167182107216,-0.09789224832197463
1.3.6.1.4.1.9590.100.1.2.134854701310583476236543627840768062555,0,-5.15853920405845,-3.8281002835801217,0.1636401944550003,-0.3431670595339358,0.7198993630200418,0.6719441258538256,-0.9549931104952925,0.22431454721479477,0.3801995665666902,-0.2562767018698789,0.3851191431790803,-0.149753112957773,-0.051706089260301354,-0.7484220856510452,-0.5317267239192301
1.3.6.1.4.1.9590.100.1.2.399661616412709482210273174221545231646,0,-3.86552886658612,-4.959321844275333,0.8388724271684651,1.056051274255561,1.631927705487584,1.63683854365597,-0.6329600758049875,0.5820720077433394,0.39023160067141194,-0.07489744603326247,0.18515832849019723,-0.1791243606779645,-1.0844827009684785,-0.5143872899839104,-0.4120150853653454
1.3.6.1.4.1.9590.100.1.2.71663211411635502418862581101374137867,0,-1.584893376675313,-4.344113733297829,-4.629231828197392,-3.1342565872235215,3.40955952530708,-2.357199926169598,-0.030510084739485955,-0.8545123824812304,-1.0316134526027674,0.04962830356137277,-0.0732336999727352,-0.06804460482100075,0.8899258350617877,0.45512239033769153,0.08342132643254582
1.3.6.1.4.1.9590.100.1.2.20425561612565630827094503750346517741,0,1.2937305776884762,-4.241316582209787,-4.880728079947205,-1.3016181362177484,0.2235283800285872,-5.559578245249875,0.021292884395008156,-1.3877637522831603,0.5099529441565682,-0.18950096573904587,-0.2361695813972679,0.3037982265013683,-0.31406658721073805,0.24252304671405484,-0.0846480131679784
1.3.6.1.4.1.9590.100.1.2.198269270912076369503183553521022428056,0,-3.263999042021778,6.872583309645055,1.8510590171864656,0.9727578876285441,-0.3722202163356645,2.725424732897566,0.015104951490344753,-0.3468184130680792,-0.8922720864221098,0.15452818440421065,-0.1852428783296932,0.562922777872003,0.8178954790566353,-0.5392126411888551,0.07795341464320688
1.3.6.1.4.1.9590.100.1.2.230042971411568677000086396172682339366,0,0.5978079740085013,1.2757005454942028,1.5093105908830131,3.1540634805494348,-1.8306677297769756,-0.48732900212160435,0.6663295517234173,0.23427708958881213,-0.15869802249465087,0.05617386896339356,-0.5228584897431955,-0.3362814152435001,-1.590672581836036,0.7715222974071514,0.3386617397166151
1.3.6.1.4.1.9590.100.1.2.232015616011940511429471107840008891072,0,-0.1959130010072344,-4.45665492954607,-2.5086801642581498,3.2322667205797986,1.5109414285749836,1.1855697112978316,0.48139035985079237,0.4838616908660387,0.07134796916669855,-0.5627936830579727,-0.1986823645487021,0.16148378913055206,0.04852002565377517,-0.01735143753641226,0.02282580823250022
1.3.6.1.4.1.9590.100.1.2.215253971912844918033688173401235614041,0,0.9726300441266154,-2.129546289912861,-1.5457278390780458,2.6175874458544297,1.6438672271194619,0.09579104965519808,0.6513371878922036,-0.5898819483526253,0.5910700536380895,-1.1982717046288263,0.46309769096574993,0.22430324450194758,0.25958007796574345,-0.27096798878707795,-0.12156906820849797
1.3.6.1.4.1.9590.100.1.2.406410622413261560639578989102228499443,0,8.167462752444962,-2.3101876439105182,-5.468685034272741,-1.150937697696743,0.7058250637938939,-2.30223451338959,-0.3714185211850599,-0.88751651733465,0.24102919891016827,-1.4757070001798664,-0.45821401880776097,-0.028802324778238565,0.4145678522485483,0.1134584036249294,-0.432697199809028
1.3.6.1.4.1.9590.100.1.2.220831191011856250400073982792248475888,0,0.604351134494289,-2.222221430684057,-3.2996288500900315,1.4107893417027615,1.0124661262500205,-0.8956457823692578,0.4105331865007732,-0.9278610452737113,-0.6400805335420967,-0.044899187692794156,0.6797001875221721,0.2152268405915408,-0.4839590444236873,0.02709347315582434,0.02733630094631248
1.3.6.1.4.1.9590.100.1.2.123416486011669671703336603090186149396,0,-2.7096166071478605,6.848929603134889,1.8409731333410637,0.31025104199356146,0.5236070509142167,2.8749106362357963,0.15989878722806336,-0.49890987347258187,-0.46635204324762164,0.06862831592523377,-0.6755907407942487,0.6561790392722491,0.1309903630981701,-0.5696260105335132,-0.22524034332163256
1.3.6.1.4.1.9590.100.1.2.205541446211035821906475782702643280438,0,-3.8519205131407275,5.009099997761484,0.5443587143245909,-0.15149012436630316,0.65666334681404,3.1341811505343955,-0.4396939301436532,0.13487765927560463,-0.6346873042923671,0.9308790551782594,-1.1896035935766585,0.03283794423473204,-0.10419019510740318,-0.6963318163101877,0.2796484555015184
1.3.6.1.4.1.9590.100.1.2.274702782811231050122037728161127946983,1,-2.7222088017389736,-0.15714801947684898,0.3473239252104425,2.2748357577301896,-0.13595134968729353,0.5511535107516101,0.037763424941628945,0.9361352843309613,-0.3249738430462493,-0.4454584498700571,-0.7687478928750847,-0.15050678063306286,0.26105283334516866,0.6940963617701693,0.5122677123678445
1.3.6.1.4.1.9590.100.1.2.336808310512179890426351290163257227345,1,-3.610163827575521,0.886514355804658,0.3894036729350981,0.020045205428852894,0.7188022814683768,1.6181416675334002,-0.43218609034707023,0.9140898270163841,-0.7606485459679945,1.7635624681205433,0.6417236000320126,-1.274596263286559,0.8664616983251611,-0.6434759229592556,0.079938597591904
1.3.6.1.4.1.9590.100.1.2.77701178612385361115971076201770600132,0,8.985985826193641,-4.673749391850421,-0.9865400278421369,-2.0328827501347737,2.9073504463601383,-2.5681834521086127,-0.4270690569530274,-0.7714820939457934,0.6760170714001468,-0.47619551071255295,-0.42590085672144357,0.44166725733915957,-3.9959001990205603,-1.3814846941527663,-0.46145493121471404
1.3.6.1.4.1.9590.100.1.2.178960078511829000019992477772960763122,0,10.113881070429107,-3.9961387016029755,-5.7177648112437875,-3.54624312767616,1.1033560868360717,-0.9512923493540443,-1.8148693381361989,-1.7768499016871775,-0.314736433809649,-0.3284421220976386,1.5600890117123662,0.043468914606543396,-4.281735547183325,-1.689263169446357,-0.969500671312329
1.3.6.1.4.1.9590.100.1.2.418404337911276861429584501050052112344,0,-3.6900250636495393,3.9636174226581065,0.8200372292854434,-0.13049717400752947,0.3191425335178514,2.114438827338379,-0.2496145730392517,1.0670806137796753,-0.41817660668710266,0.9244471952473989,-1.099197207581748,-0.5216774345130846,0.296337581368095,-0.805549414631549,0.3744171590539515
1.3.6.1.4.1.9590.100.1.2.175829331613288913927519556153066683620,0,-2.985875438071994,4.8507498881483935,0.5851268039389644,-0.49176116119442204,0.8258901430628054,1.1658055834380985,-0.13892270605129198,-0.9386094473717607,-0.62225103319168,0.5003846197546034,0.5219916481457338,0.12816450926790013,0.4988964043939849,-0.33546924682688767,-0.19473135895340937
1.3.6.1.4.1.9590.100.1.2.191417341412023314639208741180866847227,0,-4.258788966909621,-3.549543431160509,-0.5012557271722374,2.471433142872048,0.5757489874855697,1.7519704000528842,0.017673398698675083,0.6290807052042433,0.27118678049417844,-0.5824218543854077,-0.048460333697405135,-0.2364308576089353,1.2367757009802405,0.4133655342599866,0.18393326367267127
1.3.6.1.4.1.9590.100.1.2.214717197311929484017527202982043234585,0,0.906952129825169,-3.9992495434672914,0.26361826865929994,1.075026931157898,2.6143222155961796,-0.9110952521654573,0.5032244680232411,-0.108841462269271,0.038243786953369045,-0.4032846363911481,0.9660498237733021,0.297866617102547,0.19057805329910246,0.19765242126269328,-0.31062051249799427
1.3.6.1.4.1.9590.100.1.2.325269065813060982105594538431355675682,0,-1.20015340750387,-2.7675075991197495,-0.37144737284880164,0.17363277096904414,2.510268333787782,-0.7868186822241386,0.29176862441126666,-0.5106243627131116,0.07786397381148287,0.5399884262724484,1.7132175653953559,-0.3365101826175421,-0.4795968586566633,-0.5166080191047389,-0.1552781396466024
1.3.6.1.4.1.9590.100.1.2.189149476112224749221406782720039382229,1,-8.197466795230474,-3.5652578709872316,-1.9998275068459581,-2.0871435844343282,-0.7129234020638908,0.12608963907850868,-1.6927514867027498,0.0023936394017580126,-0.6299010018748474,1.1761068008212143,0.06121423422841473,-1.311585414716079,0.7868722350357903,0.11862253024854252,1.2302540483160413
1.3.6.1.4.1.9590.100.1.2.171328116511346665823601240843063706537,1,-5.700083525269386,1.3876624476871056,-2.1570769899387865,-2.690116838688091,1.1336756046560676,-0.4135376570798289,-1.422553428891589,-0.6577935872738192,0.44540273313041256,0.4189749304631301,-0.5082275763484271,-0.49877721778041717,0.06252103546573375,-0.7646112944553658,0.4514674102532703
1.3.6.1.4.1.9590.100.1.2.305394303611452161700668770890569784420,1,-5.820747739427141,-3.3926688848723643,-1.19507395852827,-0.40159448147711463,-0.30632927804569027,-1.2059276134543893,-1.4486872519444471,0.7239250294105506,0.6584747293857252,-0.7886181919358755,-0.26909404424424804,-0.16072176071380628,0.33480932400792635,0.07299681098032502,-0.2863492711493924
1.3.6.1.4.1.9590.100.1.2.293186695712418317826410436081321367919,1,-4.401829554981478,-1.2695578540116825,-2.917229349291797,1.9407208649706456,0.5601874622507551,-0.7233576913557163,-0.08264943395401769,-0.4370717950515973,1.9938507259921425,-1.8826802313498405,0.013267971662495152,0.6230747076214513,-0.6936461690844474,0.13262893110565757,1.0197532839103287
1.3.6.1.4.1.9590.100.1.2.63717644713809986732781249430042425901,1,3.0900213093486966,5.563486693492144,3.6099236017094993,0.16573599331851016,2.41070508471381,0.5529790983988335,1.3491851606625196,-0.6140271443820915,-0.24792230914260532,-0.6226170095161272,1.167490540292316,0.4548060392395183,0.20129519626435727,-0.4866526119381541,-0.6208923667999624
1.3.6.1.4.1.9590.100.1.2.381139915010396857911239962933475689266,1,-0.9475743792890351,2.12430555305155,4.154051576301569,-0.06826310385927058,1.8829507863834893,0.5837564452174365,0.35668552348198285,0.32775067718627204,-0.3596458080388623,0.7080968044977091,1.3642178695647826,-0.5344089588544529,0.09594479763228639,-0.212398779223712,-0.09895847272299334
1.3.6.1.4.1.9590.100.1.2.119032588811548238414814667951011945025,1,-3.6279186737750018,-4.420177498457,1.3276676108882834,2.054827579471979,-1.8187372569811684,-0.35223447571261485,0.06935590165440363,0.2603612051257516,-0.9668924491950824,0.09540228296898857,0.1462328222478041,0.3680170817652941,-0.21017837534669664,1.1770968701770708,0.33335728488304794
1.3.6.1.4.1.9590.100.1.2.322635074812434597915459176203713798271,1,-12.659599317372802,-5.596361650195779,2.5668557001349,-1.473083534319644,-7.583298649622401,1.2522678007601433,-4.924590071675098,3.1638184683819586,-0.5334188376361465,-1.352842742231533,1.237720202461761,-0.14093010100272216,0.39154432252888793,-0.8656361361346607,-1.1869680492189436
1.3.6.1.4.1.9590.100.1.2.175142292611787475923337972632862722523,1,1.7477524117498633,5.030857970401966,-0.9979463081702397,1.7123484847279387,-1.4196161431782295,-0.34116158343289377,1.5959063363604062,0.8380183259560371,-0.38353642596202825,0.14104878484368197,-1.774290820476691,0.7376896914904336,-1.2626641029100805,-0.2100206655104555,0.6393703585026793
1.3.6.1.4.1.9590.100.1.2.760042110779670710874482441020251796,1,13.205231460771225,7.43769285069833,-3.358209549263411,-1.5603592323855444,-2.8582737382318077,1.3630151745410037,0.4885653982466131,-1.709402490916892,1.4295718100095474,-1.8498086081861789,-0.8666619559892779,-0.33595699466784035,-1.7506206880243338,-1.1346335611922027,-1.0417763835693112
1.3.6.1.4.1.9590.100.1.2.16098577612842133941587237731978668375,1,-7.033933198425178,-3.3748318592302557,-3.1757266837942146,-1.6783431365582826,2.439377816548461,2.430113995618449,-0.760246490872136,-0.3282204566577837,0.7347546154461587,0.7486613081882982,-0.5350067226284277,-1.414344510169436,-0.08185447970012735,-0.19544128831151428,1.83566873148052
1.3.6.1.4.1.9590.100.1.2.272526908312292998809742829391733036091,1,-7.583718101743991,4.972641761861364,0.7539027113224075,-1.633436479201013,3.472341443800896,6.8281634766707935,-0.538056455666112,-4.861877525872757,3.56510830382038,0.15597592339821642,1.5370224740131913,0.5174351147615631,-1.2844743470104052,2.1689151709871655,-0.8087656468266166
1.3.6.1.4.1.9590.100.1.2.334528798112183442610944157953324835730,0,0.7152711038033542,-2.9589687106416735,-4.278382536906368,1.52978580710982,1.4950487772203322,-0.8334235633991647,0.6292794863000303,-0.5980915053817252,-0.46872056794005607,-0.10139587886912572,1.366006034237358,0.2911136848080664,0.23520489374743542,-0.1724946367258805,0.4068947406010814
1.3.6.1.4.1.9590.100.1.2.402215839512821920219668314973367807678,0,-3.7290318162280482,-2.2307495809570543,-2.0295530743230827,-0.5706557201388693,1.7859426182899065,-0.0739918956129467,-0.46602134143578333,-0.32695974063349287,-0.14885187665084978,0.17108165733531197,0.20637908462492843,-0.22558513275693265,-0.013127630029288967,0.0020043715876881876,-0.06727442101224365
1.3.6.1.4.1.9590.100.1.2.263962073213889344204212412241773647126,1,-2.7419438566017664,2.4935836012052843,4.992268291365614,1.7421080023774345,0.35775032025767584,1.58727548766063,-0.025886054884509693,-0.06738514846678567,0.7018159222985957,-0.7072641061623568,1.1698318333712145,0.26874807463793066,-0.7366642508059466,0.11117913499595701,-0.5563054402760266
1.3.6.1.4.1.9590.100.1.2.8765695412897876727426080090200147170,1,4.084019630607499,-2.477060049471478,4.875745377866081,1.102542941446438,1.8188411881944637,0.9537603777973677,0.2990943134641234,1.1004982483536287,-0.9843273598086005,0.16740167604431,-0.7312588257029666,-0.1300678770081609,1.0233215305301864,0.02777869769759948,-0.11796772471494169
1.3.6.1.4.1.9590.100.1.2.242030448212482239912700364092701339463,1,3.9704262778358936,-0.23200944583847202,2.1839385268483933,2.9137724827530738,-0.47351457489044924,0.15285398568711914,0.7433830265457358,-0.4073331435669045,-0.014654699354297154,0.1973350531293501,0.711982089816421,-0.6148020129613495,-0.559677200665349,-0.08071155187619694,-0.11615619704850262
1.3.6.1.4.1.9590.100.1.2.357301018711284777003046565202970682599,0,-3.9890107296149795,3.259693252950457,3.647752283080243,2.771837182517247,-0.9539478909662749,1.7335759395024142,-0.009974334812819391,0.01759743497091858,1.158568730855875,-1.6079720278604206,0.6151297945703239,0.7014219910614002,-1.040084788435591,-0.1922367153397507,-0.2684824002468497
1.3.6.1.4.1.9590.100.1.2.296688914412318095942614557852519960917,0,-2.8508708727309924,1.6878212459540824,3.658457673538546,1.7649856909567554,0.7301481801304454,2.123755154216907,-0.28491962878714133,0.4196173535512306,0.06171994699654105,-0.3626740015023802,0.14493165770791086,0.11005315688884344,-0.7392650322992339,0.2083401543984828,-0.3703678944053132
1.3.6.1.4.1.9590.100.1.2.171743138612845675407102977623202412860,0,-2.0775842073289015,-5.911792709612579,-0.1685273422696855,0.7125795642072383,1.6004972241682076,-1.899367315420276,-0.1437163769607255,0.10567798765616082,1.0852833512927686,-1.6998559109186213,-0.7143293015092956,0.42666854861815784,0.6987261594573467,0.34504083520062767,-0.28342739853525245
1.3.6.1.4.1.9590.100.1.2.48204200510419510939592316502673035643,0,-0.2842904675112773,-3.773928226610887,-2.079759203273033,1.0526118462075942,0.9635806825388219,-2.1299984733187802,-0.05894324088038879,-0.27563291334323664,0.21465417286518512,-0.8880791502936474,-0.6769520603669377,0.16267613974152625,-0.4926525479346515,0.5816373030049149,-0.16585536103433005
1.3.6.1.4.1.9590.100.1.2.191346184611579246705327681511862370492,0,-1.8297007072579137,-3.019853167892416,1.2470126898869687,1.1440286035650902,0.25418331748741085,0.5837266606445853,-0.030163968188389546,0.04652288836548547,-2.02360404606702,1.679191997153559,1.25914857990342,-0.6333325562738695,0.03830303449156094,0.2864122002117454,0.19100388374369573
1.3.6.1.4.1.9590.100.1.2.376151876612204717439672567664259859553,0,1.2073543944411695,-1.973199516491422,0.23210375612654097,2.509824843709741,-3.1842494760550464,-1.7356492571303712,-0.391021211922096,0.22462851834988837,-0.19746192169263843,1.0338904492640795,0.3221947652746556,-1.2384265538993497,0.4035529890609203,0.7742856764092626,-0.16941668686087502
1.3.6.1.4.1.9590.100.1.2.23181015511650413417901638403939230860,0,6.062538169820492,-4.811324233565291,-2.909394773155766,2.4439171061470844,2.1516099380758664,3.8296321954187738,0.3823646475066373,0.6420574692291807,-0.6240492633537793,-0.20983451634509914,0.5837549572927221,0.39405216579104047,0.6914865232827992,-1.3693247835610587,-0.632076770910417
1.3.6.1.4.1.9590.100.1.2.27148298711187888502320098633296300043,0,1.7817344519764127,-3.06589335083279,-7.0781543254117345,-2.9054473099397353,4.3390470610268865,-0.4567547124365385,0.20985477429754154,0.7623253985967458,-0.37003142576864,-0.35851883261042106,-0.8676240337881957,0.6318267849098879,0.13055311394191763,-0.21020466941750654,-0.16661358476329075
1.3.6.1.4.1.9590.100.1.2.334264328811472580216194328743547952403,1,-3.396268368738495,2.425359006224969,5.359324776549893,2.1777752298605115,-0.18127244889388233,1.0376684855003842,0.21006817911789044,0.17595948209316464,1.4983128021296552,-1.7635620386383601,0.969017217720539,0.5248721186214053,-0.018866797457199515,0.6109822583313127,-0.4248529463367148
1.3.6.1.4.1.9590.100.1.2.313505299312573284435154387532392130079,1,-1.101765882670743,-1.8157833724084222,1.350405653374944,2.914329531450607,-0.815908093665747,0.043674787560795736,-0.21356515199026754,1.2143766329443977,0.5276051751725169,-0.6643156921721005,-1.8953230580762641,0.3225365955438372,-3.15436615959687,0.33966196252145464,-0.36416616356826964
1.3.6.1.4.1.9590.100.1.2.53542233411818606701776508291995689378,0,3.406591261503064,-0.32303728943314575,4.824358859064827,-2.3295924264209784,4.24025646802879,-1.1281536973761992,1.3082393209473815,3.1631358267741114,1.0224881362819802,0.9631093263473848,-0.37103208164768875,-0.543395523630409,1.9044925838671005,0.06695956494891045,-0.6263670685181082
1.3.6.1.4.1.9590.100.1.2.286898270210290389222743340814072130884,1,-5.805741632142043,-0.06652023006663958,5.102741442113983,1.155833853752791,-2.799802976375554,0.5344471729318122,-1.6941746783159695,1.5654946555882212,1.291662355442783,-2.148859283408054,0.3993257362530071,0.6900229686532043,-1.0996934585486173,-0.325982993685177,-1.3120136988969493
1.3.6.1.4.1.9590.100.1.2.316298261312019251424151835271692075228,1,0.5834328403145708,3.603978030153088,3.8618529664428363,0.5655399954085818,0.5445897599719342,-0.9620541998894461,0.46161326244891265,0.7198065865917977,0.4183294273526504,-1.3395952508361275,-1.3203384258506736,0.6200951826342321,-1.0706197936900208,0.21542936307286684,-0.6117114905206874
1.3.6.1.4.1.9590.100.1.2.203447424311328163229206877990822111680,0,1.9492006221049603,0.5203838530430809,2.292449890811817,2.031145805962122,-1.8349686555925036,-1.8379957613532505,0.09965241639991858,-0.08883007364713143,0.7254767781485555,-0.32882711167647505,0.2615111542363196,-0.7015435886911411,0.14984008837550303,0.06558482301257054,-0.4670333654059743
1.3.6.1.4.1.9590.100.1.2.71975575012836002940257179402872713362,1,-3.6446609897575466,-1.3972034085354583,0.0791372860073697,0.902051985218103,1.4580492321234895,0.8319651166087781,-0.5124485297747863,0.06340169330727599,0.7360427309062959,-0.9849686602032429,-0.18566520047671775,0.11765250035625074,0.11110131958468585,-0.30766589073537143,-0.31885671426673184
1.3.6.1.4.1.9590.100.1.2.166651179313952213429624633730777625083,0,1.8484082032653564,-1.354997443094497,0.545797474532753,2.4468035005018436,-0.20165980525448596,-0.2616221210300997,0.4944170964496067,0.6265032448416011,-0.8532480953133845,0.560546305032467,-0.16309506080740968,-0.10999236214898102,-1.5522075191782647,0.4916102602618844,-0.12031923519231577
1.3.6.1.4.1.9590.100.1.2.51582710211596099039989380421672374419,0,7.764480361246116,1.0958457397405668,2.9314663098999656,0.34764987854186724,1.4712804136943594,-0.5342059612949615,0.9523552041548659,0.47641410937181167,-0.3749955496660535,-0.14972827548889353,0.11020487057593331,-0.46230660912525234,-0.22521044795349515,-0.09896014350206864,-0.18929616121093165
1.3.6.1.4.1.9590.100.1.2.43570729611559421906689975482802889563,0,-6.822649421399972,0.6760137578313701,1.833022339736604,-0.548729514118023,-3.3401107609305303,-1.576093892526772,-2.800147382559629,1.313654514670604,0.24012060946178562,-0.8882461546619099,1.4080058693411022,-0.1402789830900303,0.04139905787929883,-0.13718742244517915,-1.0472648489493788
1.3.6.1.4.1.9590.100.1.2.348428884611844260610119323273123841038,0,-6.0069960823853,13.649920452520268,6.224121978467097,-4.089459976970924,2.9500394235076413,6.9453263680390265,-0.4958409329394585,-6.086842640365704,2.3205218344134555,-1.1642753853513677,0.9074082205524657,2.478690909553584,0.5215067736154255,1.3496724615774383,-1.6941416103615792
1.3.6.1.4.1.9590.100.1.2.349640436613918095506404847891161325836,1,4.632717905054848,3.204757620271871,-2.5084120189670345,1.3482106026424485,-0.6855136312859188,-0.831307651903582,1.1508511296317296,0.15133358137326394,-0.4395719198279902,0.21469078131460226,-0.06130467560756853,-0.2355264839031265,0.40121811055142736,0.05863074206062563,-0.16416176722460005
1.3.6.1.4.1.9590.100.1.2.192075731112649250234183719953753031466,1,3.150731050680954,7.915887666026135,-0.6928820926647355,-2.1296818705519085,1.260186907514786,-0.28863166184495076,1.0447729228057434,0.1471874157749292,-2.4312200357832205,0.5400710877758289,-0.7661941511797009,0.3756516081521247,1.3818338399506525,-0.011893592463801589,-0.2706836298497524
1.3.6.1.4.1.9590.100.1.2.67609098512679403432428254042416854686,0,-2.24765065231582,0.9628960445009145,-2.0239271437971227,1.5446072449169699,0.656370967904958,0.00366113743971234,0.2506226527105705,0.012137888631602829,0.7628519333912878,-1.1452958922289624,-1.157235309016429,0.4874049156973118,-0.6638004307488466,-0.4302832808946766,0.5908023232917385
1.3.6.1.4.1.9590.100.1.2.271119365811925830039649727131876647231,0,-5.610206936559209,2.452279980016422,-1.1703345731673052,0.9277978013444468,1.4789625395061488,4.200614052741003,0.22125746607670432,-0.6501392511881001,1.4147552165501671,1.0751091970696214,1.3676466651563761,-0.4711045977065727,0.39475728401414417,-1.763048109818391,0.9948538032390932
1.3.6.1.4.1.9590.100.1.2.323291677311591228208438770392577269840,0,-9.162052164905868,-2.423739262764004,1.094643384731242,-1.2688800514908558,-5.659909249760277,-1.8137799626217055,-4.065710828408585,2.0483621689526967,-0.23839383871823114,-0.8334326462598262,1.9014914641358676,-0.13951427652822332,-0.6065483271716846,-0.46894505367287886,-1.3811232051805407
1.3.6.1.4.1.9590.100.1.2.324551556111223663025351205692776613584,0,-2.7727223936391936,1.6438943882676216,0.8816834087123563,0.7485990403444168,-1.0779178630487274,-0.7336293583598448,0.36085076519763853,1.1632141421733655,-0.5982771248126245,1.1912527170157718,0.5887702295256548,-0.35583687126841385,-0.8028730703563445,0.10877203073012996,0.23870004836302122
1.3.6.1.4.1.9590.100.1.2.51457123011337046939870076193775211718,0,1.582698892992609,4.449799132771226,2.2881105048228285,2.1260735744523886,-0.3358905329894802,-0.07856630177296238,1.406897318462338,-0.05544252576283729,0.09891136009882816,-0.22337097748556525,0.3805249675377625,-0.2790235966982623,0.10015207523788541,-0.5654390242844397,-0.18440056879590525
1.3.6.1.4.1.9590.100.1.2.54787993111115505516831243850587083916,0,5.487910629592653,4.474988087658324,-3.2097207362566627,0.16814130945206185,-1.7703572781599268,-1.2615055017731767,0.7820355250629429,-0.8794771693848514,-1.3800073318553667,0.45087679696846295,0.06572145799275882,-0.26683465441913934,0.5658332002965828,0.6156728995360226,0.3264748700127915
1.3.6.1.4.1.9590.100.1.2.349712538411695464105034518232137454202,0,1.983899368061814,4.370554602745671,-2.580448978666114,0.3983660501227055,-1.9069921527963265,-2.7251525820212867,0.47905993377128836,-1.3996470052065095,-1.1313584641690584,0.794312823624037,0.9026480569202633,-0.2556282339134908,-0.36924209903590427,0.1609882557318352,0.32416211896146374
1.3.6.1.4.1.9590.100.1.2.153273401411299594014006951792839673005,1,0.0820254783095774,3.339707514678474,0.6002225199459517,-0.44709436807684916,1.1666899802875286,-1.2544065461797824,0.3665733712012525,-0.41403518046339066,-0.22745930416685714,-0.2887263263321851,-0.5306645453257736,0.49351861705985633,-2.209950004822959,-0.432454968047819,-0.40358761477472216
1.3.6.1.4.1.9590.100.1.2.86622033913828703533750660040467085652,1,2.400692131989361,4.0411901082874655,-0.033756885164647026,-0.8561558038272312,0.057607841945063736,-3.883115081739354,0.8919453316422548,-1.0171124397857056,-1.4293762258091223,0.4541779017171503,1.5379566200514663,-0.363418291175801,0.4330270347947332,0.9377405205410738,0.0942058135180149
1.3.6.1.4.1.9590.100.1.2.138264492711801714724752969270613252801,1,1.034682759912679,-5.9185193732032095,-0.051640192660912965,1.0570157030998795,0.6647862789721843,-2.5010079952446116,0.12447183833324417,-0.9371723254565815,0.9049196952791573,-0.9985631844224718,-0.80805318456903,0.5830467658310153,-0.828694483973889,0.11715956871074161,-0.13888288322920114
1.3.6.1.4.1.9590.100.1.2.404821915312665201015449965031659535458,1,1.0620826692976728,-3.5074079182734623,-1.02001456306031,1.2331413605725545,2.9548646928564293,-0.451848817354311,0.20966518918246801,-0.22527130579649832,0.2887331807320451,-0.8913760097124568,0.7015128489940948,-0.03657861935559305,0.9200936487395289,-0.3033717780284091,-0.5163449424189533
1.3.6.1.4.1.9590.100.1.2.375830253112899228738641160991069708034,0,-1.7663723384770211,-1.036751346579205,2.1446632183185654,0.36336273985669987,-0.1870875932260878,-1.4531554078995612,-0.40236462387422167,0.8017878112289458,-0.6498607142561208,-0.5555237517155529,-1.1035000474198673,-0.025678544758258835,0.27657179642074087,1.0757281806908519,-0.16073582298293385
1.3.6.1.4.1.9590.100.1.2.68212116710493161835358532393824099886,0,3.2192576081472293,4.541335627644389,-0.9368176142681547,0.3268078023052332,0.0831439319946801,-1.7931748861486407,1.0860526087140883,0.4310657615590345,-0.2725249415680986,-1.1395365728108855,-1.700400783016029,0.6656307852529756,0.9354450438875117,0.5582740185367865,-0.31222119869272874
1.3.6.1.4.1.9590.100.1.2.197787917513045477714271796933024451802,1,-3.052509058275049,-4.32997618798808,-2.0639871009418425,3.34167962087521,1.136924550513854,2.079687407804265,0.015492050788832572,0.6849522683679902,0.5821260407175557,-1.0582221913558436,-1.5136380456378804,0.15844918608823433,-0.41072712444451365,0.30444766223658853,0.6639393134703738
1.3.6.1.4.1.9590.100.1.2.354465341311462662536122889121674320216,1,-3.8246345229447685,-2.581272204781729,-2.2781351676334283,0.735607149081414,1.575850288046524,0.9886788374804476,0.005897514751209886,1.4514927029727414,2.026019185489799,-0.07938653444684084,-0.8727474746501157,-0.537670606082211,0.074793349525331,-1.112249258171337,0.460120522421562
1.3.6.1.4.1.9590.100.1.2.332921884313361268429213728330957943425,0,8.213860750984296,-2.524845166814725,-5.5838090845420485,-1.3793723342597421,2.0830929732313432,-0.4576059775543743,-0.7206502541896707,-0.6184914856992625,0.1727965051274328,-1.6500792125618762,-0.3757960212747566,0.3198594289922868,-0.4629672131648716,-0.9966122063920588,-1.222555755662195
1.3.6.1.4.1.9590.100.1.2.28288434812371789322754195204092975239,1,-8.78245823272664,-3.161857544958396,-0.7277234835451417,-0.3628658552754672,-2.8508620375331293,0.9334069589996755,-3.080828657947998,1.8909120270548154,0.30233003526798163,-0.25051118344631207,-0.6647472188355891,-0.7502316159403944,-0.2714388569852623,-0.6951135427525396,0.6728323325473773
1.3.6.1.4.1.9590.100.1.2.194058148412932289023615271751532638389,1,-7.4010314001920054,3.7515495586558405,-0.3036503612923777,-0.5203113348135142,1.9051765114083208,5.7116924378893374,-0.9894172856076598,-2.3125900568450333,1.473691693795647,0.12439632685309325,-0.5005741548544441,0.20462761405534752,-0.8431638891432461,-0.47699806997746186,1.5553606836019018
