ID_Imagem,Pathology,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.3.6.1.4.1.9590.100.1.2.20425561612565630827094503750346517741,0,-5.8316510732805,-8.367805237461054,-3.303876945760425,-0.39140422418034154,0.294204468722151,-0.6192676139085515,1.0050751687734032,-0.6548452501556098,-0.08932753590160586,0.8448749995915551,1.0571361236991461,-1.1676780005923035,-1.1756436982789802,0.27439681980348274
1.3.6.1.4.1.9590.100.1.2.198269270912076369503183553521022428056,0,5.320704499388255,0.9160143263098136,1.765005374221661,-0.5011992855287376,0.08324605591499293,0.9058113849146551,0.246014123676919,-0.5915994650196547,-0.18878292748584127,0.1404057814004293,-0.06913966053185176,-1.5088357418528502,-0.12380406746422046,-0.7852539721241643
1.3.6.1.4.1.9590.100.1.2.230042971411568677000086396172682339366,0,2.904809194713666,-1.7322195831978078,1.2302199007348171,-0.49844318003018956,1.3164286680531485,2.4286008377248134,-1.9091625836940553,-0.18555884673633943,-0.18527344564322776,0.3365194090662112,-0.38011163178482166,-0.3082407419708222,-1.2996671253272838,-1.5278126231045244
1.3.6.1.4.1.9590.100.1.2.232015616011940511429471107840008891072,0,-2.3524897183073343,0.557789492138067,-5.424207009388597,0.5199597619002024,2.0207960487376218,1.4386545889218973,0.7217202908493661,-1.0871299185977756,-0.693894001774773,0.3953203299269943,0.8460918688778155,-0.8189305817114729,0.5057814361191674,-0.08012290760693935
1.3.6.1.4.1.9590.100.1.2.215253971912844918033688173401235614041,0,-6.2099094697057025,-5.528475598284977,-2.2560026092810834,0.2894903506936149,1.4773187904632712,-2.6701718764863274,0.5746621419512203,0.08396505307196347,-0.8732169561590432,-3.317419641004903,0.41202221746328044,-0.16184703905399658,1.3248706615254535,-0.6506255136623724
1.3.6.1.4.1.9590.100.1.2.406410622413261560639578989102228499443,0,-7.54474486191738,-1.0043151254320686,-1.079310437655592,0.8901284190068062,2.8707447130175727,-1.5246954123579384,1.9517480912565,-0.6132806180542405,0.9368760587809742,-0.05713714665531433,0.2763552713676448,-0.7452634504057296,-0.029419051656130898,-0.058733039590783145
1.3.6.1.4.1.9590.100.1.2.220831191011856250400073982792248475888,0,-1.5858771367069318,-0.850425462898449,-3.6601621229426358,-0.1703732172828729,1.9202743625898964,1.2089070321937874,0.2817733904299695,-0.3877550987203713,-0.49506182340107,0.6809590549695519,0.3021097931917377,0.29984620591581357,-0.08279155168856296,-0.47546544953957626
1.3.6.1.4.1.9590.100.1.2.123416486011669671703336603090186149396,0,7.701671902554065,-0.4910308452366028,0.21606330943535437,-0.10636288863608122,-0.42566833084343264,2.6315251101774213,-0.7229354485425492,0.8320341604350975,-0.293717642972807,0.3586470213850257,-0.07291343572250585,-1.2419562295247388,0.2649213546282569,-0.22718573891596527
1.3.6.1.4.1.9590.100.1.2.205541446211035821906475782702643280438,0,7.921649884958705,-1.3850219902426675,-3.032499334414068,-0.9048539745108609,-2.050540568055441,5.027906810723225,-2.2027249196298557,1.2830192183569358,-0.9597424320578968,1.222842038032333,0.7898872540334546,-0.16230459617384213,-0.19398499066350824,-0.3136949865150133
1.3.6.1.4.1.9590.100.1.2.274702782811231050122037728161127946983,1,3.6804706331168995,2.817541211918434,0.8387021387983042,-0.10868873728802894,1.4653069703826478,0.4101027652930455,-0.23982149562602884,0.03646291944450951,0.5841224975585612,0.13434211071058894,0.08907915583750592,0.24154245103125097,1.3301049601042088,0.1388868561353093
1.3.6.1.4.1.9590.100.1.2.336808310512179890426351290163257227345,1,2.1020591641728714,-0.48989069966284277,-0.20157523276901182,-0.7252032209362241,-0.5465846609118197,-2.024249826343253,-1.3309633435038057,0.8420914746615042,0.23933807051805775,0.7301945016877385,-1.2372910898115141,-0.6518468916558237,1.3205386937923835,0.8064143087419119
1.3.6.1.4.1.9590.100.1.2.77701178612385361115971076201770600132,0,-10.93165286510609,10.144250888424738,0.020172535125727645,-3.373128679028232,-6.345457932612952,0.9420536968590396,3.2922256878943252,3.946829395493351,-2.579819450167942,-0.24930070260645576,0.014423015702818972,1.8931598387986452,-1.6852193067942056,-0.2008213204710756
1.3.6.1.4.1.9590.100.1.2.178960078511829000019992477772960763122,0,-5.10131138675243,12.829203076052888,-3.643875039974216,-0.19881910061029964,-4.627719084623281,0.6445856962746774,-0.08736026993865716,1.83373789310436,-2.9182397821332007,-0.50444779478985,0.9810109611049421,2.793494011300867,-2.1248066255947107,-0.5632180117601007
1.3.6.1.4.1.9590.100.1.2.418404337911276861429584501050052112344,0,1.800324514009919,-2.510024387879435,1.0946933262558356,-0.643780683601509,-0.35765901134206096,-2.9104049564552334,-0.3642677742914632,0.9720640120410641,0.4266652900572473,0.6704502723586659,-1.5202056167298956,0.29876133250664544,0.6315933838922394,1.0984628364816171
1.3.6.1.4.1.9590.100.1.2.175829331613288913927519556153066683620,0,4.716729241544861,-2.236929607018343,1.6089719120987296,-0.9135907774025884,0.3616006583367205,0.4938237510653224,-0.08991320164141332,0.3805984341478109,0.8160259467205685,0.30763226826387635,-0.7468206236169369,0.21752710632211783,0.1933806370113524,-0.08010854928461021
1.3.6.1.4.1.9590.100.1.2.191417341412023314639208741180866847227,0,-0.0816696672145107,-1.1695538735536466,-1.1577476562342286,1.1921350483928324,3.269891037498748,-0.27429647642656285,2.1632196683323386,-1.3246580800028012,0.5883483283758414,-0.2131508053175412,0.6220338670521176,-0.8570223918979443,0.5532649175492454,0.18032100832177267
1.3.6.1.4.1.9590.100.1.2.214717197311929484017527202982043234585,0,-1.5004093357654809,6.775806541711092,-2.7172417819222017,-1.0863994432367643,-0.39120341726733265,-0.9161762875679409,1.039778363834865,-0.24909697416781412,-0.26274727209477344,-0.04848397258573374,0.26453713252875777,1.0147644545299548,0.5148083184920549,-0.11406048328611672
1.3.6.1.4.1.9590.100.1.2.325269065813060982105594538431355675682,0,-3.2687000085862277,1.8099238796749266,-2.569525835525522,-0.9482778441780231,0.7591998388952107,-0.8639327298446997,1.0069793955731432,-0.02361770703165135,-0.12300265835885427,0.2731964118879764,-0.5686766952786908,0.7306968350569546,-0.6390821440253479,-0.5504825084221006
1.3.6.1.4.1.9590.100.1.2.189149476112224749221406782720039382229,1,1.2989218728837157,-6.313282671872841,-1.8694796313347006,0.3288292859752296,-0.4708403196440449,-2.817528324455853,1.4190404964517964,0.9669572649209389,-1.3409772336611891,-1.2519160667318785,-0.009309742079932064,0.9929608509298932,1.087352859880025,0.12793947962688704
1.3.6.1.4.1.9590.100.1.2.171328116511346665823601240843063706537,1,5.377768847762092,1.048697285071725,-3.41752080587445,1.532864891359517,-0.7292404287352544,-0.3764212155932447,2.3975377322373217,0.10402655445603513,0.09244392272731067,-0.8803206381043868,-0.744007599604623,-1.4757139746313241,-1.2646357428359485,0.3404118270843714
1.3.6.1.4.1.9590.100.1.2.305394303611452161700668770890569784420,1,1.8276364918870698,-3.616623233340806,-2.3664075110174667,-0.5354362701678175,-1.5263746222735375,-2.6268211113170024,3.462388407904914,-0.7014819642966936,-0.5607106647078849,0.8331990775215529,-0.3587889948653576,-1.359124780294704,-0.44790977924534403,0.15212044126840157
1.3.6.1.4.1.9590.100.1.2.293186695712418317826410436081321367919,1,6.69237699075888,1.11373078579195,-4.01634527987813,1.3764720289144066,0.0547979999321872,2.6527121902480633,2.0463498144658834,0.2818760546748538,-0.31895739018743935,-0.07446825857518106,0.35938046869661994,0.37231270081447526,0.2049734918320089,0.6717995416505534
1.3.6.1.4.1.9590.100.1.2.63717644713809986732781249430042425901,1,2.143153148564094,4.8229340018865425,2.05618064282427,-1.2980731750965706,-0.026821018479173446,1.0058988799079964,-0.46273880317924654,-1.5846226087006645,-0.8479692444389696,0.10731316126290072,0.25615038403164253,-0.11080329081997287,0.5341092127773228,-0.41554202285900316
1.3.6.1.4.1.9590.100.1.2.381139915010396857911239962933475689266,1,-0.02270335195080644,2.1609115444006894,2.729167037929688,-2.2979840772378757,0.2693351704004642,-0.43159806075817847,0.032348737972227155,-1.462362839454788,-0.1949804019992666,0.5333948886212836,-0.32448916418798845,0.727057418582379,0.8010496144632598,0.06309310366481662
1.3.6.1.4.1.9590.100.1.2.119032588811548238414814667951011945025,1,4.907514378192689,3.424000140265779,2.8127991353307147,0.602306075419596,1.429295697316124,0.37419782597572876,-0.5694056668825251,0.6275202077264269,0.3002011368937416,0.3578978357431215,0.024028237243203018,1.2799392528908977,0.3144615972357715,-0.10367900291543877
1.3.6.1.4.1.9590.100.1.2.322635074812434597915459176203713798271,1,6.392751134628346,-5.6718914565798695,3.744585468820904,-0.17901073873418805,1.1515197101060939,2.334428922985919,0.33126861672350666,0.5906117068814141,0.2388993350962552,1.07570825396191,0.6949497671868519,2.030220730553155,0.5506879162077669,0.25124045584581367
1.3.6.1.4.1.9590.100.1.2.175142292611787475923337972632862722523,1,0.9095544421517777,-2.5264387921785816,-2.770680842508876,0.039299355806529476,0.24270694973721837,0.2742524596135195,-1.3937040506629086,0.33569212724192654,-0.6679600116135236,0.4456943496427593,-0.9297307380689982,-1.6183012602039657,-0.6515440676453215,-0.10620961421233271
1.3.6.1.4.1.9590.100.1.2.760042110779670710874482441020251796,1,-0.09578489911808345,6.860941833395838,1.3474663759975172,1.2504418183115502,-0.14375915826146363,-1.7927891441067687,-2.999304380092875,0.7785519308027381,-0.9602419077094796,-0.021932775280933868,0.24628079857577603,-0.15820971583755697,-1.841814081976487,-0.8227867904264842
1.3.6.1.4.1.9590.100.1.2.16098577612842133941587237731978668375,1,5.064404692926394,2.0912480009927927,-4.051112058991078,1.676466138677857,0.4123112792580367,2.0516302475987915,1.421674760450955,0.3725010067394836,-1.2041238258844578,0.07035225058156817,-0.03207741478294927,0.6562185165614605,-1.5735747272748504,-0.8219659437804507
1.3.6.1.4.1.9590.100.1.2.272526908312292998809742829391733036091,1,2.5020328624232566,1.405431955563822,-0.8975536800013775,3.045736560432058,0.9949654225079484,-3.11232165052768,1.8960018732813755,0.7923275281592519,0.08889749314538893,0.28797031116365945,-0.44161971693301844,0.3759128182431605,-1.575655830113429,-0.19455691270722655
1.3.6.1.4.1.9590.100.1.2.334528798112183442610944157953324835730,0,-1.019300560362031,0.005136787576342305,-4.2792403952025975,2.0982497044356108,2.8601406176940527,0.57252101559258,-0.2557073727956099,0.6773264710173615,-0.464255172120848,0.5123117943072033,-0.06143044227370643,1.595001188933671,-0.0396815951507772,0.43602448975480484
1.3.6.1.4.1.9590.100.1.2.402215839512821920219668314973367807678,0,3.01224881896236,1.418501990822591,-3.0622098761334073,0.5622095197715387,0.8256637665207501,0.4835857665476548,1.598099529725793,-0.20461777686372098,-0.25281807731988715,-0.1707847793261839,-0.26372007349001086,-0.3671125357285257,-0.8135482179756464,-0.7571249593164244
1.3.6.1.4.1.9590.100.1.2.263962073213889344204212412241773647126,1,0.6975599598943906,-4.5158472909432374,4.293084355268309,0.10251638323063364,3.2051615212456355,1.709472650362773,0.5761744676662489,-1.9009986838940591,0.6009839316157176,-0.43048812917881996,0.6049994480827047,0.898799199868599,-1.0181782509780504,-0.8463992792184969
1.3.6.1.4.1.9590.100.1.2.8765695412897876727426080090200147170,1,-2.89806906760959,2.71448857702054,1.5058648806257278,-4.889767371193484,-1.2638194831308385,1.2015353433044633,-0.2191708971776035,-2.2625509622193887,-1.2337058361996618,0.36195677650304786,-0.8258829339951939,0.5629717328687124,0.22838829558640036,0.1763802857612565
1.3.6.1.4.1.9590.100.1.2.242030448212482239912700364092701339463,1,-2.1013102765309197,3.9131221564701857,2.5275053876037523,0.7305286022089202,2.136216962915088,-1.3599762812750982,-0.8965080732143169,-0.39748385474713255,0.07595438165346996,-0.29474190714035614,0.8658569935315921,0.8519581048883391,0.838251087196918,0.19726719576483037
1.3.6.1.4.1.9590.100.1.2.357301018711284777003046565202970682599,0,5.939432218369029,-1.7709538861916472,4.00165664980115,0.023689169524476198,1.9956047100034395,2.2190150154405552,0.03887369925169059,-0.0566573916474517,0.45387196959379544,0.275545271809202,0.2983852917829542,0.8314726105933433,0.6968252561109578,-0.22630682515233033
1.3.6.1.4.1.9590.100.1.2.296688914412318095942614557852519960917,0,4.287336020701095,2.1948077042006746,3.490115114414889,-0.5209482400151535,0.7547711272456089,0.36115276975981137,-0.338879032898548,-0.6987932587043868,0.1506339603475276,-0.19661174627716746,-0.3276558669959228,-0.7794706020688503,-0.9800383732950687,-0.9948005183926228
1.3.6.1.4.1.9590.100.1.2.171743138612845675407102977623202412860,0,-4.471501253899125,-0.6723152213344076,-9.131716445175751,1.4500992147231557,-12.176616198954411,-2.663404968887757,1.558741071555168,-3.156638294195899,14.859897933487709,-4.385447980333094,2.413664968062406,2.294971737629576,0.8484761903335569,-0.47905325845820496
1.3.6.1.4.1.9590.100.1.2.48204200510419510939592316502673035643,0,-5.6695404821361635,-7.02304629285161,-4.11019348889276,-0.778823747351615,-0.8077837166552336,-1.8748042994595062,0.6849420543395492,1.0389248950809356,-0.6242638000933596,1.763949221796504,-0.017838458734825605,1.008841622536344,-0.5922474042685808,0.6973956715612201
1.3.6.1.4.1.9590.100.1.2.191346184611579246705327681511862370492,0,0.4874525744856953,3.029852372023156,3.4321989931504704,0.819487875882451,1.8625326684508574,-1.5249115003645415,-1.6137984366632776,-0.026912982388507277,0.49705517526170756,0.4228832452103286,0.35704173692533375,0.28361841426169687,0.6405389647295084,0.2932517708323648
1.3.6.1.4.1.9590.100.1.2.376151876612204717439672567664259859553,0,-3.7918005592149244,-5.861365719088448,1.6600667423246394,0.274862545608117,0.4288229500111213,0.049044300760926175,-3.1353538972450474,-0.3996497902244342,-0.11538634448977836,0.7550768495824013,-0.3674053543316859,-0.3460909447642069,0.11763398455592396,0.2912099102662667
1.3.6.1.4.1.9590.100.1.2.23181015511650413417901638403939230860,0,-5.013841671232454,5.277113694937465,-3.210020784524465,0.8205766220537002,1.9213818711643864,-0.7621405794426916,0.5244233718584463,0.2879876126051673,0.02810772994880085,-0.2989940808841333,0.4182369981093961,0.17156753209226133,-0.2140588926724622,-0.1110358034104714
1.3.6.1.4.1.9590.100.1.2.27148298711187888502320098633296300043,0,-3.259582203664895,0.8900482692804993,-3.922099148185596,0.9937565843759091,-2.525813358590904,-6.858645182458851,1.5139238612171588,1.1758911837539114,-1.1335557124799858,0.4914503107798005,-1.5190803274985079,-1.089886828017814,-0.28341365613169267,0.48995177081853725
1.3.6.1.4.1.9590.100.1.2.334264328811472580216194328743547952403,1,2.2806572102758422,3.5437882117572204,4.637377840260849,-0.9824307360852234,1.1524406330961232,-0.20767415500038766,0.462825922270824,-1.4094719713473038,0.08770945107591414,0.28592842444941174,0.45091417550363544,1.3285415639483964,0.6260492950674308,0.22347520971552934
1.3.6.1.4.1.9590.100.1.2.313505299312573284435154387532392130079,1,-1.440536133068358,0.25593358086742946,-0.4354571807067993,-1.1487421451356958,-0.7518335443132689,-2.4989830284471473,-1.0409321369743383,0.22855236478877203,-0.3998699826612958,0.4893320422093096,-1.429925593681652,-0.868426903943869,0.31665867408466625,0.3140927356784456
1.3.6.1.4.1.9590.100.1.2.53542233411818606701776508291995689378,0,-3.5693755353596424,-1.3016429946380896,0.28499461461723496,-4.792235627741532,-5.142091557478321,-1.777600533654546,0.20278723431204282,-2.763893067579657,3.4882334691860137,0.008983909427935534,-0.20771672799366897,-0.16358131862734696,1.431719164197015,0.18532667397088634
1.3.6.1.4.1.9590.100.1.2.286898270210290389222743340814072130884,1,4.037717844371406,1.8858265676225006,9.097882156020223,2.086912355132344,-0.306967934111063,-4.487059782635763,1.437186302794208,-1.1005759783249458,0.7949170635037496,0.2952039692493071,2.1465802888366623,-0.9387222923332259,-1.6021412049815273,0.3171797165248945
1.3.6.1.4.1.9590.100.1.2.316298261312019251424151835271692075228,1,-0.6586727293523745,-2.0929412127288423,3.8800136457960406,-1.5969640807621754,1.274213116691676,0.35052415580339447,0.4683645199034129,-2.569264969300889,0.33336250218578467,-0.13694765730991595,-0.09624331445137932,-0.363682370282638,-0.6990331482962621,-0.7007779807943723
1.3.6.1.4.1.9590.100.1.2.203447424311328163229206877990822111680,0,-0.5284407237331974,-1.4322964813312822,3.2372632431579103,-2.1389188818978537,0.28250828312929294,-1.4539102545542346,0.3220806300817574,-1.5292106574387145,0.06909659077647168,0.4053601159687078,-0.5988769209635436,-0.029050892240984366,0.6004612966140456,0.38608302424475865
1.3.6.1.4.1.9590.100.1.2.71975575012836002940257179402872713362,1,0.25332163299051197,4.014991065984862,-3.8921698998079672,-0.13490097801216727,-0.10035896026981331,-1.8315495702493745,2.9762547042134275,-0.5147004824855738,-0.20310204895226544,0.5075279332246837,0.1713711407130243,0.9946147824319832,0.5028612999772587,-0.38860888430021273
1.3.6.1.4.1.9590.100.1.2.166651179313952213429624633730777625083,0,-0.596864369359703,-0.3699029540783052,0.28870415575713104,-1.7628472139311522,1.8216058044913663,1.4497700376541016,-0.6998163635684662,-1.5244253131491996,0.4633060619377631,-0.220484789852777,-0.03810874382532346,-0.7004045492761016,1.0843074684455927,-0.04256230341130814
1.3.6.1.4.1.9590.100.1.2.51582710211596099039989380421672374419,0,-2.5515945067110044,4.575605987722424,1.1077996290282435,-3.1475681198695247,-0.08159101450554086,0.9313064442512826,-1.2168017853741746,-1.3321090862223386,-0.5154154571747396,-0.24351923430467987,-0.6282215460594589,0.23777001558538507,0.2573498470135817,0.08925200775317244
1.3.6.1.4.1.9590.100.1.2.43570729611559421906689975482802889563,0,8.244492019968472,-0.48293270204041233,3.5896779360723414,-0.8039401754331899,0.04528846122506509,1.5891600964855772,1.4531317168069824,0.23469721097434426,0.5498159492694383,0.3464822883990189,-0.02237212281973823,0.6850743256661944,0.9331938480344948,0.16287842843023598
1.3.6.1.4.1.9590.100.1.2.348428884611844260610119323273123841038,0,8.428792873041154,-1.7092661263570519,7.281511490502548,0.2247160495467478,-1.0909154244957524,-1.9854823038787157,1.7558620888576706,0.7037474558742616,0.939086452549641,0.646641791069939,-0.10598901963976945,0.7445677390340933,0.25773586678125404,0.9317380728462096
1.3.6.1.4.1.9590.100.1.2.349640436613918095506404847891161325836,1,0.8715343654091293,-0.3190213004245868,-0.8931206669386905,-0.9657157977802919,0.051731286828899097,-0.04050864809863553,-2.6240052138009293,0.36829794955710066,1.5340378906381729,0.1710490550116465,-0.7021552523050208,-0.6686673727397452,0.7368180214329508,0.004323656199679012
1.3.6.1.4.1.9590.100.1.2.192075731112649250234183719953753031466,1,1.6567235423015914,-0.5446816445440216,2.0763263382389003,-1.05950899633982,0.2823028872424375,-0.14974296414986074,-2.2067743376430844,0.20472821968465163,0.3823079206112592,0.21038523711488988,-1.5205030748424082,0.021424610226506657,-1.4042980608791449,-0.9005080369029964
1.3.6.1.4.1.9590.100.1.2.67609098512679403432428254042416854686,0,4.912694948452641,0.6275741498273772,-4.011593453033402,1.2902280759851688,0.6505483702356762,1.4751377979230378,1.3825967122811822,0.4260168355050147,0.2277420837917735,-0.006249952084276375,0.005398442092029909,0.48642291783279223,0.8267513355138815,0.9627196255065547
1.3.6.1.4.1.9590.100.1.2.271119365811925830039649727131876647231,0,4.348018302536566,4.690374031404978,-1.7503969320637331,3.275983414560091,1.1055621806838147,-1.7742002767855403,1.7752678465297607,1.071140789186307,-0.03692178576816248,0.4958576844920258,0.43237655140040376,1.3750400711979853,0.11777249480487809,0.7482079353020404
1.3.6.1.4.1.9590.100.1.2.323291677311591228208438770392577269840,0,10.067833061152822,-1.5001189047060683,4.527783227523317,0.47452145230911397,0.07513564345901877,1.947139660658369,1.1459584694894829,1.5070729232130857,0.8988456807743493,0.3657876594354467,-0.1557500110935062,1.3716153279187715,-0.14434941071065227,-0.1333094679350494
1.3.6.1.4.1.9590.100.1.2.324551556111223663025351205692776613584,0,3.0469334651317532,-6.951496771931503,-1.6097723527692007,-2.098953054764568,-3.2921135776845944,-0.24163612527423814,-2.163111874152027,1.199105935297792,-1.3767875123238709,2.1681931791624565,-0.4655102726548497,-1.2438898458809866,-0.7260452771897695,0.42591822270840307
1.3.6.1.4.1.9590.100.1.2.51457123011337046939870076193775211718,0,0.27100349969208415,3.4693022580275765,0.5822900656281387,-0.7415893329839579,-0.5357427530915989,-1.9214698575847158,-2.0058365800416094,1.0241905516504608,0.1634545767040043,0.5493084295132031,-1.2000925443327666,1.3957243167575009,-0.20565249609952527,0.046124402091108824
1.3.6.1.4.1.9590.100.1.2.54787993111115505516831243850587083916,0,-0.8738988945255431,-0.2894289804299933,0.761324549642882,1.313916752099711,3.0266795490829113,0.052893787637995876,-2.2884384058594875,0.2000755572964337,0.5927186947363652,0.06007945175255738,-0.442059124884444,-0.1552591814244754,0.036103336326881855,-0.3275109287957662
1.3.6.1.4.1.9590.100.1.2.349712538411695464105034518232137454202,0,2.777681400218054,2.7813383276663863,-0.14628375868319404,0.7821547539608923,1.4457425542996654,0.337873435757459,-3.010748009524412,1.3077030254983695,0.5506883741298488,-0.23648083927762537,-0.9119395833999022,-0.4547054927445867,-0.0985112499746755,-0.30844193936111525
1.3.6.1.4.1.9590.100.1.2.153273401411299594014006951792839673005,1,3.7360568094622177,-0.5587167260004464,1.890001448326365,-1.5335783558946667,0.15565237648032038,0.30933084114478043,0.2996980062680258,-0.36737544529530036,0.10732706176352905,0.5270089495106237,-0.6555308866788039,0.4207751947198013,-0.17019117589103272,-0.543773833909689
1.3.6.1.4.1.9590.100.1.2.86622033913828703533750660040467085652,1,2.9967514515406664,0.9757914806000954,2.172757143927094,-2.3064508760279594,-0.27917058247555476,0.7665060371781001,-1.2492344143058969,-0.4057444427092908,-0.04827213129365092,0.5403914166685602,-0.782597655744761,0.9518788638134231,0.5249316403369125,-0.3512244570727172
1.3.6.1.4.1.9590.100.1.2.138264492711801714724752969270613252801,1,-7.814593068775558,-4.077270977718874,-1.4654303272323823,-1.2053031194906385,0.8104109342836178,-2.482197723548872,2.6686260845589116,-0.8765617661137031,-0.7795442760464031,-2.9322625753547196,0.5228613463503059,-0.7513567403680267,0.7225393946485008,-0.8974223062445831
1.3.6.1.4.1.9590.100.1.2.404821915312665201015449965031659535458,1,-4.335564190671897,3.2465537922104915,-3.6577275101670237,-0.28089033758704934,1.1099971531903963,-1.2617417207397013,2.141843317010098,-0.48118048126810536,-0.6615822922256074,0.3640146279143277,0.12896438538749475,0.06833510521701291,0.06748318104376715,-0.4434560912743464
1.3.6.1.4.1.9590.100.1.2.375830253112899228738641160991069708034,0,0.21945934943083337,1.7069098671479292,6.264200584666425,-1.3188735019057385,0.7496608975470928,-1.7295436757150346,0.3913790918697048,-2.5460057000535072,0.39636728179004616,0.018629836805500594,0.6517273518596144,-0.7202824921202741,0.11698517102996045,0.08270929804742806
1.3.6.1.4.1.9590.100.1.2.68212116710493161835358532393824099886,0,1.0691780023059183,1.0635218163248785,-3.612159693480853,-1.719242652818552,-1.8904240460492923,-0.10635168460357261,-2.224714016895679,0.9400013917822361,-0.5436037237543989,0.5407531448982585,-1.5738514787224476,-0.34211387292538364,0.23264105820737485,-0.03659914669941881
1.3.6.1.4.1.9590.100.1.2.197787917513045477714271796933024451802,1,-3.1562743567455094,-1.4100939296206403,-2.3507151935567423,2.2106412416712913,3.7264931254383105,-1.756634295328804,1.8897348700159096,-0.881498932875953,1.259437787615627,-0.07782743782366976,0.5350873351911674,-0.39343045738875604,0.3354768500757683,0.5757012322201177
1.3.6.1.4.1.9590.100.1.2.354465341311462662536122889121674320216,1,-4.614110049155311,-12.091979981444085,-5.25262001224012,-0.09546119371377183,-2.9543334857857624,-1.508902381764461,0.5348783792089915,-0.6685812796660849,-1.2038482455367197,2.785867749071459,2.7379613399381117,-0.9354676187076288,-1.3755996958599714,1.002029088192336
1.3.6.1.4.1.9590.100.1.2.332921884313361268429213728330957943425,0,-6.391305088708478,4.326567700978485,-0.9166320014606155,0.7044234096565087,1.6274210139464542,-1.1287010560382882,0.8433163739173469,0.6052560656651982,-0.29545117092831963,-0.44632587826729336,0.008736618330127644,0.5448164966158622,-1.7852338675079231,-0.46991787017634284
1.3.6.1.4.1.9590.100.1.2.28288434812371789322754195204092975239,1,1.3466056516473597,-4.839972683706203,-2.4440766599530335,1.869400071799995,-0.6154926597666764,-2.8039399073096294,0.6318496251035668,0.7243502316965825,-0.7322520709611344,-0.16398380182322833,-1.7437206597026413,-1.424458508656913,-1.601931291084263,1.547188773607972
1.3.6.1.4.1.9590.100.1.2.194058148412932289023615271751532638389,1,1.0113783222431898,-7.627838595565688,0.03467624030782574,2.0071063169923695,1.8223085290325143,0.42811344391102457,-2.561650397320654,1.260939143805151,-0.18575475441948536,-0.46903458919136665,0.3085371703411167,1.0078761838325703,0.8727716584167735,1.1074976626283402
1.3.6.1.4.1.9590.100.1.2.129406041612334423603149103982541993290,1,0.7917561277221121,-11.023497924734878,2.1657564345756293,-0.0171938835567839,-4.373722062968393,-4.734975333570133,-1.9202066879327904,1.06522235477002,-0.3493570409152762,0.4151783478789556,-1.3600644339775068,-1.0907573107170665,-0.8220606316160651,1.9497647764918773
1.3.6.1.4.1.9590.100.1.2.402514805513321652003565633564122805664,0,-1.8042430455893659,3.0268158169824684,-2.6038577287955524,2.1768324056980815,2.5405894004623617,1.7915203610218529,-3.7836696679838746,0.7937587332537476,-0.48707475900494646,0.2444145728076027,-0.21389331572965267,0.3047203777278111,0.7361477233658109,0.3821223539106027
1.3.6.1.4.1.9590.100.1.2.280587160611933401703009084553597862056,0,-2.506569992110646,0.028470177196643316,1.015083489155025,0.9311646452864303,3.338490639956895,-0.36453158742126535,-2.5360291096248084,0.08727211930208092,1.1819195290339088,-0.3529014231772406,-0.4842549513772864,-0.5778499746335258,0.05430754686463115,0.30729028808203784
1.3.6.1.4.1.9590.100.1.2.148976172312695421705301976510452820236,0,-0.5079649781664706,3.1623555679862387,-3.3009558136216595,0.0387239083471308,-2.416512573721473,-3.640863746254619,-0.28308145671958546,0.8590937546368084,1.3680166939313043,-0.3291035873206291,-0.8654081447526004,0.25501837990928694,-0.4600582998729829,0.046207997250792825
1.3.6.1.4.1.9590.100.1.2.91848545911005523541209798760943510196,0,-5.881780315063149,0.9438225031103282,-4.880294530638555,0.9239972881020271,2.2630370557692543,1.0051140520238304,-0.6088430772031895,1.085917837920829,0.15927336733164602,0.1714820893625567,-0.7584577349510129,0.5294872050595522,0.3191042192000726,0.38350844300195325
1.3.6.1.4.1.9590.100.1.2.354447778710312542110033340782411712017,1,3.9287248111983932,2.238074827899364,-2.52103129350594,1.8537372903732128,1.22619077709631,0.4165310379497167,1.4846953656169155,-0.11902339284648741,-0.29674368124115835,-0.06493054373572708,0.3007617366079601,-0.6395417997088353,-0.22601494886805093,-0.18419912593738275
1.3.6.1.4.1.9590.100.1.2.219465915111092818230700566321147872133,1,2.7536404308928963,4.098664684420536,-4.178629211035271,0.3481363705870318,-0.7168541168920018,-0.6732389282177559,0.6010735449969454,0.007805448885625561,0.5517593829792804,-0.3730842551693049,-0.14040718050522016,-0.6060002331676794,0.46488370554158354,-0.1669912138322094
1.3.6.1.4.1.9590.100.1.2.231894579813593468217419823840305212127,0,-1.5731468457575375,-1.0222612343592876,-0.3135992490854046,-0.8204577276882986,2.015913939576475,0.35750452689926937,-1.1740520907672127,-0.8526652038166277,0.8227489283918031,0.36490368315257726,0.12737553620631709,-0.9338727108814845,1.856582114321937,0.5061922289933992
1.3.6.1.4.1.9590.100.1.2.277081864811600393526786479392430357123,0,-1.1333384880789394,4.0973480186709805,-1.0966109188856807,0.2536864830862343,1.3847374524725244,-0.2135229852103546,-2.6055544840566522,0.9112893751331731,0.18839113934508026,-0.10580224748422164,-0.6786293782419566,0.46151491680288725,-0.6189995896346552,-0.32810550103827396
